Id	Date	Query	User	Text	Label
2428	2009-06-02 06:53:45	eating	Fitness_101	10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn	Neutral
2429	2009-06-02 06:54:11	eating	ohmurder	with the boyfriend, eating a quesadilla	Neutral
2430	2009-06-02 06:54:19	eating	whoaoblivious	Eating dinner. Meat, chips, and risotto.	Neutral
2502	2009-06-04 04:53:02	nike	stefanjos	got a new pair of nike shoes. pics up later	Neutral
2503	2009-06-04 04:53:15	nike	nsborg	Nike SB Blazer High "ACG" Custom - Brad Douglas - http://timesurl.at/45a448	Neutral
2504	2009-06-04 04:53:20	nike	marieforleo	Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes	Positive
2505	2009-06-04 04:53:48	nike	imflashy	Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN	Neutral
2506	2009-06-04 04:54:17	nike	TheGlossMagazin	@evelynbyrne have you tried Nike  ? V. addictive.	Positive
2507	2009-06-04 04:54:32	nike	MiniGreek	@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....	Neutral
2508	2009-06-04 04:54:36	nike	TracySuter	The Nike Training Club (beta) iPhone app looks very interesting.	Positive
2529	2009-06-07 01:12:38	jquery	TobyJuanKenobi	argghhhh why won't  my jquery appear in safari bad safari !!!	Negative
2530	2009-06-07 01:12:44	jquery	inBlogs	DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt	Neutral
2531	2009-06-07 01:12:46	jquery	vmkobs	all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/	Neutral
2532	2009-06-07 01:13:23	jquery	ghurson	I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js	Positive
2533	2009-06-07 01:13:34	jquery	5x1llz	This is cold.. I was looking at google's chart//visualization API and found this jQuery "wrapper" for the API...  http://tinyurl.com/mq52bq	Neutral
2534	2009-06-07 01:13:43	jquery	bryall	I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.	Neutral
2535	2009-06-07 01:14:41	jquery	vmkobs	jquery Selectors http://codylindley.com/jqueryselectors/	Neutral
2536	2009-06-07 01:15:08	jquery	maheshcha	How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ	Neutral
2537	2009-06-07 03:27:52	warren buffet	MyBenchmarkMtg	What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO	Neutral
2538	2009-06-07 03:28:18	warren buffet	PragCapitalist	SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga	Positive
2539	2009-06-07 03:28:26	warren buffet	SmartMouthBroad	I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul	Neutral
2540	2009-06-07 03:29:04	warren buffet	goncalol	reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio	Positive
2541	2009-06-07 05:42:50	notre dame school	BobtheRobot	I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.	Positive
2543	2009-06-07 09:47:45	time warner	Hittman	I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html	Negative
2544	2009-06-08 12:01:27	federer	aiban	I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis	Positive
2545	2009-06-08 12:12:16	kindle2	nyctimes	I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.	Negative
2546	2009-06-08 12:13:48	kindle2	k8tb52	I love my Kindle2. No more stacks of books to trip over on the way to the loo.	Positive
2558	2009-06-08 07:59:10	at&t	taylorcarrigan	Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.	Negative
2559	2009-06-08 07:59:50	at&t	susanjane	@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)	Negative
2560	2009-06-08 08:01:17	at&t	stick08	@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?	Neutral
2561	2009-06-08 08:01:55	at&t	CaptainCraigos	@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?	Neutral
2562	2009-06-08 08:06:40	at&t	iPhoneFuzzball	Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter	Negative
2563	2009-06-08 08:07:44	at&t	itsolivia	Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass	Negative
2564	2009-06-08 08:46:18	wave sandbox	kyrabeckf	GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave	Positive
2575	2009-06-09 03:58:11	summize	auxesis	looks like summize has gone down. too many tweets from WWDC perhaps?	Negative
2576	2009-06-09 05:14:20	kindle2	deedeewarren	I hope the girl at work  buys my Kindle2	Neutral
2577	2009-06-09 05:14:32	kindle2	RogerSPress	Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush	Neutral
2578	2009-06-09 05:17:27	kindle2	kmozena	@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen	Positive
2579	2009-06-09 05:53:40	iphone app	Jesssssii	Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T	Negative
7011	2009-06-10 04:03:37	kindle2	jimhong	@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.	Positive
7012	2009-06-10 04:03:53	kindle2	Ant_Ward	The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?	Positive
7015	2009-06-10 05:24:40	google	popitlockit	I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.	Positive
7055	2009-06-10 03:31:56	visa card	FionaSarah	@ruby_gem My primary debit card is Visa Electron.	Neutral
8051	2009-06-10 03:31:59	visa card	MalloryRayne	Off to the bank to get my new visa platinum card	Neutral
8052	2009-06-10 03:32:06	visa card	_abi_	dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?	Negative
13051	2009-06-13 04:23:31	Bobby Flay	sfkerropi6	has a date with bobby flay and gut fieri from food network	Neutral
13052	2009-06-13 04:24:08	Bobby Flay	tessalau	Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!	Positive
13053	2009-06-13 04:24:12	Bobby Flay	ZFilth	Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.	Positive
13054	2009-06-13 04:24:25	Bobby Flay	annieblane	can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.	Positive
13055	2009-06-13 04:24:34	Bobby Flay	LAURAcBRYAN	My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.	Positive
13073	2009-06-14 04:35:33	latex	NathanChalmers	Fighting with LaTex. Again...	Negative
13074	2009-06-14 04:35:53	latex	LoonyLongbottom	@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil	Negative
13075	2009-06-14 04:36:07	latex	QuadError	7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.	Negative
13076	2009-06-14 09:35:58	iran	musicmuse	How to Track Iran with Social Media: http://bit.ly/2BoqU	Neutral
13077	2009-06-14 09:36:04	iran	sketoaks	Shit's hitting the fan in Iran...craziness indeed #iranelection	Negative
13078	2009-06-14 09:36:09	iran	jamespenycate	Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.	Negative
14045	2009-06-13 04:13:59	aapl	boardcentral	Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM)	Neutral
14046	2009-06-13 04:23:41	Bobby Flay	JimFacey	getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.	Positive
14049	2009-06-13 04:24:03	Bobby Flay	wetfishdesigns	@johncmayer is Bobby Flay joining you?	Neutral
14050	2009-06-13 04:24:15	Bobby Flay	A_TALL_BLONDE	i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!	Positive
14069	2009-06-14 04:31:12	latex	rooney_tunes	I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)	Negative
14070	2009-06-14 04:31:23	latex	roguemovement	using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!	Positive
14071	2009-06-14 04:31:28	latex	yomcat	After using LaTeX a lot, any other typeset mathematics just looks hideous.	Positive
14072	2009-06-14 04:31:43	latex	proggit	Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7	Neutral
14073	2009-06-14 04:32:17	latex	sam33r	On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.	Negative
14074	2009-06-14 04:36:34	latex	iamtheonlyjosie	Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.	Positive
14075	2009-06-14 09:36:07	iran	plutopup7	Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect	Negative
14076	2009-06-14 09:36:17	iran	captain_pete	Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...	Negative
